iter	MultiClass
0	1.091437761
1	1.085088709
2	1.078829971
3	1.073378967
4	1.068872398
5	1.06390064
6	1.059628162
7	1.055319114
8	1.051524476
9	1.048221196
10	1.045030899
11	1.042582473
12	1.039859652
13	1.03772353
14	1.035568689
15	1.03396487
16	1.032607577
17	1.031110133
18	1.029701547
19	1.028301436
20	1.02662189
21	1.025092713
22	1.02389967
23	1.022846726
24	1.02180361
25	1.021239107
26	1.020453396
27	1.019612159
28	1.018570175
29	1.01809304
30	1.017685251
31	1.017312007
32	1.016798956
33	1.016127793
34	1.015916241
35	1.015340196
36	1.014836549
37	1.014424903
38	1.013884063
39	1.013489977
40	1.013170237
41	1.013216842
42	1.012904598
43	1.012409816
44	1.01211893
45	1.011797169
46	1.01170937
47	1.011673274
48	1.011504623
49	1.011252575
50	1.010964464
51	1.011009342
52	1.01097665
53	1.010891098
54	1.010816505
55	1.010654357
56	1.010601176
57	1.010635324
58	1.010614862
59	1.010662907
60	1.01044718
61	1.010636107
62	1.010621911
63	1.010449266
64	1.010666767
65	1.010668326
66	1.010506812
67	1.010479852
68	1.010475182
69	1.010432434
70	1.010434571
71	1.010442651
72	1.010216551
73	1.010231714
74	1.010224068
75	1.010188697
76	1.010178635
77	1.010253796
78	1.010232857
79	1.01037655
80	1.010555194
81	1.010565095
82	1.010397944
83	1.010450358
84	1.010389794
85	1.010409294
86	1.010400157
87	1.010366053
88	1.010404171
89	1.010678785
90	1.01065862
91	1.010700735
92	1.010763574
93	1.010828453
94	1.010689583
95	1.010726161
96	1.010717757
97	1.010781905
98	1.010662626
99	1.010836656
100	1.010833219
101	1.010932206
102	1.011042549
103	1.01104705
104	1.01101279
105	1.011040315
106	1.011023089
107	1.010987522
108	1.01109771
109	1.010987536
110	1.010913805
111	1.010939402
112	1.010897619
113	1.010822767
114	1.010818386
115	1.010910558
116	1.010876221
117	1.010821024
118	1.0110168
119	1.010950007
120	1.010869748
121	1.010874304
122	1.010769285
123	1.010794287
124	1.010735202
125	1.010711829
126	1.010824374
